route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id
"91-10-A-j24-1","TA+p60e0","1.TA.91-10-A-j24-1.1.H","Zürich HB SZU","12906","0",""
"91-10-A-j24-1","TA+p60e0","10.TA.91-10-A-j24-1.1.H","Zürich HB SZU","12912","0",""
"91-10-A-j24-1","TA+hvzd0","100.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12800","0",""
"91-10-A-j24-1","TA+hvzd0","101.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12968","0",""
"91-10-A-j24-1","TA+hvzd0","102.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12772","0",""
"91-10-A-j24-1","TA+p60e0","103.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12880","0",""
"91-10-A-j24-1","TA+hvzd0","104.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12960","0",""
"91-10-A-j24-1","TA+hvzd0","105.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12936","0",""
"91-10-A-j24-1","TA+p60e0","106.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12970","0",""
"91-10-A-j24-1","TA+p60e0","107.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12874","0",""
"91-10-A-j24-1","TA+hvzd0","108.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12972","0",""
"91-10-A-j24-1","TA+p60e0","109.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12958","0",""
"91-10-A-j24-1","TA+p60e0","11.TA.91-10-A-j24-1.1.H","Zürich HB SZU","12830","0",""
"91-10-A-j24-1","TA+hvzd0","110.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12860","0",""
"91-10-A-j24-1","TA+hvzd0","111.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12900","0",""
"91-10-A-j24-1","TA+hvzd0","112.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12852","0",""
"91-10-A-j24-1","TA+hvzd0","113.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12824","0",""
"91-10-A-j24-1","TA+hvzd0","114.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12828","0",""
"91-10-A-j24-1","TA+hvzd0","115.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12868","0",""
"91-10-A-j24-1","TA+hvzd0","116.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12836","0",""
"91-10-A-j24-1","TA+hvzd0","117.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12844","0",""
"91-10-A-j24-1","TA+hvzd0","118.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12884","0",""
"91-10-A-j24-1","TA+hvzd0","119.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12892","0",""
"91-10-A-j24-1","TA+p60e0","12.TA.91-10-A-j24-1.1.H","Zürich HB SZU","12824","0",""
"91-10-A-j24-1","TA+hvzd0","120.TA.91-10-A-j24-1.7.H","Zürich HB SZU","12876","0",""
"91-10-A-j24-1","TA+hvzd0","121.TA.91-10-A-j24-1.28.H","Zürich HB SZU","12904","0",""
"91-10-A-j24-1","TA+hvzd0","122.TA.91-10-A-j24-1.28.H","Zürich HB SZU","12848","0",""
"91-10-A-j24-1","TA+hvzd0","123.TA.91-10-A-j24-1.28.H","Zürich HB SZU","12856","0",""
