stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station
"1100008","Zell (Wiesental), Wilder Mann","47.7100842702352","7.85964788274668","","Parent1100008"
"1100009","Zell (Wiesental), Grönland","47.7131911044794","7.86290876722849","","Parent1100009"
"1100010","Atzenbach","47.7146175266411","7.8723500608659","","Parent1100010"
"1100011","Mambach, Brücke","47.7282088873189","7.8774704579861","","Parent1100011"
"1100012","Mambach, Mühlschau","47.7340818684375","7.8813871126254","","Parent1100012"
"1100013","Mambach, Silbersau","47.7395192233867","7.88223152899259","","Parent1100013"
"1100014","Fröhnd (Schwarzw), Wühre","47.7543663509316","7.88913059037559","","Parent1100014"
"1100015","Fröhnd (Schwarzw), Unterkastel","47.7605926689054","7.88553732923861","","Parent1100015"
"1100016","Wembach (Baden)","47.7728317637339","7.88772023537933","","Parent1100016"
"1100017","Schönau (Schw), Brand","47.7774561479519","7.89219384549486","","Parent1100017"
"1100018","Schönau (Schw), Zentrum","47.786208751796","7.89383776246503","","Parent1100018"
"1100019","Schönau (Schw), Friedhof","47.7896429916744","7.89809577691235","","Parent1100019"
"1100020","Schönau (Schw), Schönenbuchen","47.7936261842555","7.90221904406703","","Parent1100020"
"1100021","Aitern, Abzweigung","47.7974280378303","7.90470737740439","","Parent1100021"
"1100022","Utzenfeld, Reiterhof","47.7995943664784","7.90894742554602","","Parent1100022"
"1100023","Utzenfeld, Wiese","47.8015132116772","7.91649327393368","","Parent1100023"
"1100024","Utzenfeld, Engel","47.8024303705115","7.9218741824863","","Parent1100024"
"1100025","Geschwend (Baden), Mättlestr.","47.8038905505064","7.93667841837065","","Parent1100025"
"1100026","Geschwend (Baden), Unterdorf","47.8061350446744","7.93714554231846","","Parent1100026"
"1100027","Schlechtnau","47.8182246834617","7.9391218359438","","Parent1100027"
"1100028","Todtnau, Busbahnhof","47.8286289299227","7.94193356278349","","Parent1100028"
"1100029","Todtnau, Schönauerstrasse","47.8291475798111","7.94670361694282","","Parent1100029"
"1100030","Todtnau, Poche","47.8320060920024","7.96007953152523","","Parent1100030"
"1100031","Brandenberg (D), Siedlung","47.836715660006","7.97257509712907","","Parent1100031"
"1100032","Brandenberg (D), Hirschen","47.8427090374506","7.97471308750557","","Parent1100032"
"1100033","Brandenberg (D), Wiesenstrasse","47.8448493616014","7.98182774455679","","Parent1100033"
"1100034","Fahl, Lawine","47.852517628945","7.99623672171607","","Parent1100034"
"1100035","Fahl, Skilift","47.8564116136257","8.00476173376355","","Parent1100035"
"1100036","Fahl, Todtnauerhütte","47.8585815091623","7.99809623435446","","Parent1100036"
"1100037","Feldberg, Hebelhof","47.8565924417223","8.02769572297031","","Parent1100037"
"1100038","Feldberg, Feldbergerhof","47.8605584460329","8.03583445944557","","Parent1100038"
"1100039","Feldberg, Caritas-Haus","47.858485071289","8.05270482048368","","Parent1100039"
"1100040","Feldberg, Kohlplatz","47.8612816967848","8.06807499499711","","Parent1100040"
"1100041","Bärental, Altes Rathaus","47.8704902074618","8.09094610213397","","Parent1100041"
"1100043","Bärental, Bahnhofstrasse","47.8702069857737","8.0968570167043","","Parent1100043"
"1100044","Bärental, Bären","47.8716592337942","8.0937668121265","","Parent1100044"
"1100045","Bärental, Behabühl","47.8741719485561","8.09961484462693","","Parent1100045"
"1100046","Bärental, Löffelschmiede","47.8786668129806","8.1079242610062","","Parent1100046"
"1100047","Hinterzarten, Heizmannshof","47.8882155992228","8.12200086151031","","Parent1100047"
"1100048","Titisee, Feuerwehrheim","47.8887637726371","8.12924128270132","","Parent1100048"
"1100049","Titisee, Abzw. Bühlhof","47.8947872741158","8.14066785311691","","Parent1100049"
